Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
The user is already active.,O utilizador já está activo.,,dev
(This message was added in version %s.),(Esta mensagem foi adicionada na versão %s.),translators: %s: version number,dev
%1$s was called <strong>incorrectly</strong>. %2$s %3$s,%1$s foi chamada <strong>incorrectamente</strong>. %2$s %3$s,"translators: Developer debugging message. 1: PHP function name, 2:
Explanatory message, 3: Version information message",dev
Permalink: %s,Ligação permanente: %s,,dev
Standard [Post format],Standard,,dev
domain,domínio,,dev
Your address will be %s.,O seu endereço será %s.,translators: %s: site address,dev
Audio [Post format],Audio,,dev
Invalid post format.,Formato de artigo inválido.,,dev
No search term specified. Showing recent items.,Nenhum termo de pesquisa especificado. Mostrando os itens mais recentes.,,dev
Only a static class method or function can be used in an uninstall hook.,Apenas um método de classe estática ou função pode ser usada em num hook de desinstalação.,,dev
Passing an integer number of posts is deprecated. Pass an array of arguments instead.,"Passar um número inteiro de artigos está obsoleto. Passe, em substituição, um array de argumentos.",,dev
Video [Post format],Vídeo,,dev
Status [Post format],Estado,,dev
Quote [Post format],Citação,,dev
Image [Post format],Imagem,,dev
Link [Post format],Ligação,,dev
Gallery [Post format],Galeria,,dev
Chat [Post format],Conversa,,dev
Aside [Post format],Nota,,dev
No posts found in Trash.,Nenhum artigo encontrado no lixo.,,dev
No pages found.,Nenhuma página encontrada.,,dev
No pages found in Trash.,Nenhuma página encontrada no lixo.,,dev
Network Enable,Activar na rede,,dev
Shortlink,Ligação curta,,dev
Invalid attachment ID.,ID de anexo inválido.,,dev
This file no longer needs to be included.,Já não é preciso incluir este ficheiro.,,dev
Please enter your username or email address. You will receive a link to create a new password via email.,Indique o seu nome de utilizador ou endereço de email. Receberá uma ligação para criar uma nova senha via email.,,dev
Display as dropdown,Mostrar como dropdown,,dev
Thumbnail Width,Largura da miniatura,,dev
Thumbnail Height,Altura da miniatura,,dev
Crop thumbnail to exact dimensions,Recortar a miniatura às dimensões exactas,,dev
Large size image width,Largura de imagem grande,,dev
Medium size image height,Altura de imagem média,,dev
Medium size image width,Largura de imagem média,,dev
Large size image height,Altura de imagem grande,,dev
Enter your new password below.,Digite a nova senha abaixo.,,dev
"If this was a mistake, just ignore this email and nothing will happen.",Se foi um erro ignore este email e nada acontecerá.,,dev
Someone has requested a password reset for the following account:,Foi recebido um pedido de mudança da senha desta conta:,,dev
Your password has been reset.,A senha foi alterada.,,dev
Password Reset,Alteração de senha,,dev
The passwords do not match.,As senhas não são iguais.,,dev
Reset Password,Alterar a senha,,dev
"To reset your password, visit the following address:","Para alterar a senha, visite este endereço:",,dev
Confirm new password,Confirme a nova senha,,dev
New password,Nova senha,,dev
Manage Comments,Gerir comentários,,dev
Edit My Profile,Editar o meu perfil,,dev
Invalid post.,Artigo inválido,,dev
Blavatar,Blavatar,,dev
Invalid taxonomy: %s.,Taxonomia inválida: %s,translators: %s: taxonomy name,dev
Link Category,Categoria de ligação,,dev
Search Link Categories,Pesquisar categorias de ligação,,dev
All Link Categories,Todas as categorias de ligação,,dev
Update Link Category,Actualizar categoria de ligação,,dev
Add New Link Category,Adicionar nova categoria de ligação,,dev
New Link Category Name,Nome da nova categoria de ligação,,dev
Network Admin,Administração da rede,,dev
Your server is running PHP version %1$s but WordPress %2$s requires at least %3$s.,"O seu servidor está a correr o PHP na versão %1$s mas o WordPress %2$s necessita de, pelo menos, a versão %3$s.","translators: 1: Current PHP version number, 2: WordPress version number, 3:
Minimum required PHP version number",dev
Custom Menu,Menu personalizado,,dev
This post is password protected. Enter the password to view comments.,Este conteúdo está protegido por senha. Introduza a senha para ver os comentários.,,dev
You are currently browsing the archives for the %s category.,Está a visualizar o arquivo da categoria %s.,translators: %s: category name,dev
"l, F jS, Y","l, j \d\e F, Y",,dev
"You have searched the %1$s blog archives for <strong>&#8216;%2$s&#8217;</strong>. If you are unable to find anything in these search results, you can try one of these links.","Pesquisou por <strong>&#8216;%2$s&#8217;</strong> no arquivo de %1$s. Se não encontrou nada nos resultados, pode tentar uma destas ligações.","translators: 1: site link, 2: search query",dev
%1$s is proudly powered by %2$s,%1$s criado com %2$s,"translators: 1: blog name, 2: WordPress",dev
"F, Y","F, Y",,dev
Choose from the most used tags,Escolha de entre as etiquetas mais usadas,,dev
Categories [taxonomy general name],Categorias,,dev
All Tags,Todas as etiquetas,,dev
Parent Category,Categoria superior,,dev
Parent Category:,Categoria superior:,,dev
Update Tag,Actualizar etiqueta,,dev
Add New Tag,Adicionar nova etiqueta,,dev
Add New Category,Adicionar nova categoria,,dev
New Tag Name,Nome da nova etiqueta,,dev
New Category Name,Nome da nova categoria,,dev
Popular Tags,Etiquetas populares,,dev
Search Tags,Pesquisar etiquetas,,dev
Category [taxonomy singular name],Categoria,,dev
Check the junk or spam folder of your email client. Sometime emails wind up there by mistake.,Verifique a pasta de lixo ou spam do seu cliente de email. Por vezes os emails acabam lá por erro.,,dev
Wait a little longer. Sometimes delivery of email can be delayed by processes outside of our control.,Espere mais um pouco. Por vezes o envio de email pode atrasar-se devido a processos que estão fora do nosso controlo.,,dev
"Sorry, new registrations are not allowed at this time.",Por agora não são permitidos novos registos.,,dev
We send your registration email to this address. (Double-check your email address before continuing.),Enviámos seu email de registo para este endereço. (Confira o seu endereço de email antes de continuar.),,dev
Post [post type singular name],Artigo,,dev
Page [post type singular name],Página,,dev
Pages [post type general name],Páginas,,dev
Add New Page,Adicionar nova página,,dev
Search Posts,Pesquisar artigos,,dev
Edit Page,Editar página,,dev
Posts [post type general name],Artigos,,dev
Parent Page:,Página superior:,,dev
Add New Post,Adicionar novo artigo,,dev
Search Pages,Pesquisar páginas,,dev
<strong>Conflicting values for the constants VHOST and SUBDOMAIN_INSTALL.</strong> The value of SUBDOMAIN_INSTALL will be assumed to be your subdomain configuration setting.,<strong>Valores em conflito para as constantes VHOST e SUBDOMAIN_INSTALL.</strong> O valor de SUBDOMAIN_INSTALL será assumido como sendo a definição de configuração de subdomínios.,,dev
<strong>ERROR</strong>: This username is invalid because it uses illegal characters. Please enter a valid username.,"<strong>ERRO</strong>: Este nome de utilizador é inválido porque usa caracteres ilegais. Por favor, escolha um nome de utilizador válido.",,dev
Required fields are marked %s,Campos obrigatórios marcados com %s,,dev
Theme without %s,Tema sem %s,translators: %s: template name,dev
Please include a %s template in your theme.,Por favor inclua um modelo %s no seu tema.,translators: %s: template name,dev
"Sorry, you are not allowed to publish pages on this site.",Não tem permissões para publicar páginas neste site.,,dev
"Sorry, you must be able to edit posts on this site in order to view categories.",Tem de poder editar artigos neste site para conseguir ver categorias.,,dev
"Sorry, you are not allowed to publish posts on this site.",Não tem permissões para publicar artigos neste site.,,dev
"Sorry, you are not allowed to post on this site.",Não tem permissão para publicar neste site.,,dev
Site URL.,URL do site.,,dev
Site Tagline,Descrição do site,,dev
"Sorry, you must be able to edit posts on this site in order to view tags.",Tem de poder editar artigos neste site para conseguir ver as etiquetas.,,dev
New user registration on your site %s:,Registo de novo utilizador no seu site %s:,,dev
That site is currently reserved but may be available in a couple days.,Esse site está actualmente reservado mas poderá estar disponível dentro de alguns dias.,,dev
"Sorry, that site is reserved!",Esse site está reservado!,,dev
"Sorry, you may not use that site name.",Não pode usar esse nome de site,,dev
"Sorry, site names must have letters too!","Os nomes de sites devem ter letras, também!",,dev
Could not create site.,Não foi possível criar o site.,,dev
"Sorry, you are not allowed access to details about this site.",Não tem permissões para aceder a informações sobre este site.,,dev
The site is already active.,Este site já se encontra activo.,,dev
New %1$s Site: %2$s,Novo %1$s site: %2$s,"translators: New site notification email subject. 1: Network name, 2: New
site name",dev
New Site Registration: %s,Registo de novo site: %s,,dev
"To activate your blog, please click the following link: 

%s 

After you activate, you will receive *another email* with your login. 

After you activate, you can visit your site here: 

%s","Para activar o seu blog, por favor clique na ligação seguinte: 

%s 

Depois de activar, receberá *outro email* com o seu código de entrada. 

Depois de activar, pode visitar o seu site aqui: 

%s",,dev
"Sorry, that site already exists!",Esse site já existe!,,dev
The site you have requested is not installed properly. Please contact the system administrator.,O site que solicitou não está instalado correctamente. Por favor entre em contacto com o administrador do sistema.,,dev
This site has been archived or suspended.,Este site foi arquivado ou suspenso.,,dev
The given object ID is not that of a menu item.,O ID do objecto indicado não é um item de menu.,,dev
The Site address you entered did not appear to be a valid URL. Please enter a valid URL.,"O endereço do site que inseriu não parece ser um URL válido. Por favor, insira um URL válido.",,dev
The WordPress address you entered did not appear to be a valid URL. Please enter a valid URL.,"O endereço do WordPress que inseriu não parece ser um URL válido. Por favor, insira um URL válido.",,dev
The email address entered did not appear to be a valid email address. Please enter a valid email address.,O endereço de email introduzido não aparenta ser válido. Por favor introduza um endereço de email válido.,,dev
A term with the name provided already exists with this parent.,"Já existe um termo com o nome indicado, com este superior.",,dev
"An error occurred adding you to this site. Back to the <a href=""%s"">homepage</a>.","Ocorreu um erro ao adicioná-lo a este site. Voltar à <a href=""%s"">página principal</a>.",,dev
This file is too big. Files must be less than %d KB in size.,O ficheiro é demasiado grande. Os ficheiros devem ter menos que %d KB de tamanho.,,dev
Your email address will not be published.,O seu endereço de email não será publicado.,,dev
A valid URL was not provided.,Não foi indicado um URL válido.,,dev
Could not calculate resized image dimensions,Não foi possível calcular as dimensões da imagem redimensionada.,,dev
"If you&#8217;re still stuck with this message, then check that your database contains the following tables:","Se continua a ver esta mensagem, por favor verifique se a sua base de dados contém as seguintes tabelas:",,dev
"If you haven&#8217;t received your email yet, there are a number of things you can do:","Se ainda não recebeu o email, há uma série de coisas que pode fazer:",,dev
"Welcome back, %s. By filling out the form below, you can <strong>add another site to your account</strong>. There is no limit to the number of sites you can have, so create to your heart&#8217;s content, but write responsibly!","Bem-vindo de volta, %s. Ao preencher o formulário abaixo pode <strong>criar um novo site associado à sua conta</strong>. Não há um limite para o número de sites que pode ter, por isso crie à vontade, mas com sentido de responsabilidade!",,dev
This action has been disabled by the administrator.,Esta acção foi desactivada pelo administrador,,dev
You are logged in already. No need to register again!,Já tem a sessão iniciada. Não é preciso registar-se outra vez!,,dev
"You must first <a href=""%s"">log in</a>, and then you can create a new site.","Deve primeiro <a href=""%s"">iniciar a sessão</a> e só depois poderá criar um novo site.",translators: %s: login URL,dev
"Must be at least 4 characters, letters and numbers only. It cannot be changed, so choose carefully!","Deve ter pelo menos 4 caracteres, apenas letras e números. Não pode ser alterado, escolha com cuidado!",,dev
Are you sure you want to install this plugin?,Tem a certeza de que quer instalar este plugin?,,dev
Use as featured image,Usar como imagem de destaque,,dev
Page %s,Página %s,,dev
Briefly unavailable for scheduled maintenance. Check back in a minute.,De momento indisponível para uma breve manutenção agendada. Volte dentro de uns minutos.,,dev
Maintenance,Manutenção,,dev
Navigation Menus,Menus de navegação,,dev
Navigation Menu Item,Item do menu de navegação,,dev
Navigation Menu Items,Items do menu de navegação,,dev
Links for %s,Ligações para %s,translators: 1: Site name,dev
"No menus have been created yet. <a href=""%s"">Create some</a>.","Nenhum menu foi criado ainda. <a href=""%s"">Crie um</a>",,dev
"You are about to permanently delete this menu. 
'Cancel' to stop, 'OK' to delete.","Está prestes a eliminar permanentemente este menu. 
'Cancelar' para parar, 'OK' para eliminar.",,dev
This is the short link.,Esta é a ligação curta.,,dev
"%d Plugin Update
%d Plugin Updates","%d actualização de plugin
%d actualizações de plugins",translators: 1: Number of updates available to plugins,dev
"%d Theme Update
%d Theme Updates","%d actualização de tema
%d actualizações de temas",translators: 1: Number of updates available to themes,dev
%d WordPress Update,%d actualização de WordPress,translators: 1: Number of updates available to WordPress,dev
"If you do not activate your site within two days, you will have to sign up again.",Se não activar o seu site dentro de dois dias terá que voltar a inscrever-se.,,dev
"But, before you can start using your site, <strong>you must activate it</strong>.","Mas, antes que possa começar a utilizar o site, <strong>deverá activá-lo</strong>.",,dev
Gimme a site!,Quero um site!,,dev
Site registration has been disabled.,A criação de sites foi desactivada.,,dev
"Congratulations! Your new site, %s, is almost ready.","Parabéns! O seu novo site, %s, está quase pronto.",translators: %s: site address,dev
Get <em>another</em> %s site in seconds,Crie <em>outro</em> site %s em segundos,,dev
sitename,nome do site,,dev
Site Name:,Nome do site:,,dev
Site Domain:,Domínio do site:,,dev
Site Title:,Título do site:,,dev
File canceled.,Ficheiro cancelado.,,dev
"A new comment on the post ""%s"" is waiting for your approval","Novo comentário em ""%s"" à espera da sua aprovação",translators: 1: Post title,dev
"A new pingback on the post ""%s"" is waiting for your approval","Novo pingback em ""%s"" à espera da sua aprovação",translators: 1: Post title,dev
"A new trackback on the post ""%s"" is waiting for your approval","Novo trackback em ""%s"" à espera da sua aprovação",translators: 1: Post title,dev
"New pingback on your post ""%s""","Novo pingback em ""%s""",translators: 1: Post title,dev
"New comment on your post ""%s""","Novo comentário em ""%s""",,dev
"If your site does not display, please contact the owner of this network.","Se não consegue aceder ao seu site, por favor contacte o administrador da rede.",,dev
If you are the owner of this network please check that MySQL is running properly and all tables are error free.,Se é o proprietário da rede verifique se o MySQL está a funcionar corretamente e todas as tabelas estão livre de erros.,,dev
"New trackback on your post ""%s""","Novo trackback em ""%s""",translators: 1: Post title,dev
Sites you are already a member of:,Sites dos quais já é membro:,,dev
"If you&#8217;re not going to use a great site domain, leave it for a new user. Now have at it!","Se não vai usar um nome fantástico para o seu site, deixe-o livre para um novo utilizador. Agora, vamos a isto!",,dev
Create Site,Criar site,,dev
The site %s is yours.,O site %s é seu.,translators: %s: site name,dev
One response to %s,Um comentário a %s,translators: %s: post title,dev
Taxonomy:,Taxonomia:,,dev
Navigation Menu,Menu de navegação,,dev
Select Menu:,Seleccione menu:,,dev
Menus,Menus,,dev
WordPress database error %1$s for query %2$s,Erro na base de dados do WordPress %1$s na query %2$s,"translators: 1: Database error message, 2: SQL query",dev
WordPress database error %1$s for query %2$s made by %3$s,Erro na base de dados do WordPress %1$s na query %2$s feita por %3$s,"translators: 1: Database error message, 2: SQL query, 3: Name of the calling
function",dev
Your PHP installation appears to be missing the MySQL extension which is required by WordPress.,"A sua instalação de PHP parece não ter a extensão MySQL, requerida pelo WordPress.",,dev
The specified target URL does not exist.,O URL de destino especificado não existe.,,dev
Pingback from %1$s to %2$s registered. Keep the web talking! :-),Pingback de %1$s a %2$s registado. Mantenha a net a falar! :-),"translators: 1: URL of the page linked from, 2: URL of the page linked to",dev
"The source URL does not contain a link to the target URL, and so cannot be used as a source.","O URL de origem não contém uma ligação para o URL de destino, pelo que não é possível utilizá-lo como origem.",,dev
We cannot find a title on that page.,Não é possível encontrar nenhum título nessa página.,,dev
The source URL does not exist.,O URL de origem não existe.,,dev
The pingback has already been registered.,O pingback já tinha sido registado.,,dev
The source URL and the target URL cannot both point to the same resource.,O URL de origem e o URL de destino não podem apontar ambos para o mesmo recurso.,,dev
"The specified target URL cannot be used as a target. It either doesn&#8217;t exist, or it is not a pingback-enabled resource.",O URL especificado não pode ser usado. Ou não existe ou então não é um recurso que permita pingbacks.,,dev
Is there no link to us?,Não há nenhuma ligação para nós?,,dev
Could not write file %1$s (%2$s).,Não foi possível escrever no ficheiro %1$s (%2$s).,"translators: 1: file name, 2: error message",dev
"Sorry, you are not allowed to change the page author as this user.",Não tem permissões para mudar o autor da página.,,dev
"Sorry, you are not allowed to change the post author as this user.",Não tem permissões para mudar o autor do artigo.,,dev
"Sorry, you are not allowed to update posts as this user.",Não tem permissão para actualizar conteúdos com este utilizador.,,dev
Invalid post type.,Tipo de conteúdo inválido.,,dev
"Sorry, you are not allowed to publish posts in this post type.","Desculpe, não tem permissão para publicar conteúdos deste tipo.",,dev
"Sorry, no such post.",Artigo não encontrado.,,dev
"Sorry, you are not allowed to publish this post.",Não tem permissão para publicar este artigo.,,dev
"Either there are no posts, or something went wrong.",Não há nenhum artigo ou então ocorreu algum erro.,,dev
"Sorry, you are not allowed to update options.",Não tem permissões para actualizar as opções,,dev
"Sorry, you are not allowed access to details of this post.",Não tem permissões para aceder aos detalhes deste artigo.,,dev
A valid email address is required.,É obrigatório um endereço de email válido.,,dev
Comment author name and email are required.,É obrigatório indicar o nome e email do autor do comentário.,,dev
Invalid post ID.,ID de artigo inválido.,,dev
You must be registered to comment.,Tem que estar registado e ter a sessão iniciada para poder comentar.,,dev
Invalid comment status.,Estado de comentário inválido.,,dev
Invalid comment ID.,ID de comentário inválido.,,dev
"Sorry, the new category failed.",A nova categoria falhou.,,dev
Failed to delete the page.,Não foi possível eliminar a página.,,dev
"Sorry, no such page.",Página não encontrada.,,dev
Allow new users to sign up,Permitir o registo de novos utilizadores,,dev
Time Zone,Fuso horário,,dev
Software Version,Versão do software,,dev
Software Name,Nome do software,,dev
User registration has been disabled.,O registo de utilizadores foi desactivado.,,dev
Registration has been disabled.,Registo desactivado.,,dev
Still waiting for your email?,Ainda à espera do seu email?,,dev
Signup,Registo,,dev
"If you do not activate your username within two days, you will have to sign up again.","Se não activar o seu nome de utilizador no prazo de dois dias, terá que se inscrever novamente.",,dev
"But, before you can start using your new username, <strong>you must activate it</strong>.","Mas antes de poder começar a usar o novo nome de utilizador, <strong>deverá activá-lo</strong>.",,dev
%s is your new username,%s é o seu novo nome de utilizador,translators: %s: username,dev
Next,Seguinte,,dev
"Just a username, please.","Só um nome de utilizador, por favor.",,dev
Get your own %s account in seconds,Crie a sua própria conta %s em segundos,translators: %s: name of the network,dev
"There was a problem, please correct the form below and try again.","Houve um problema, por favor corrija o formulário abaixo e volte a tentar.",,dev
Email&nbsp;Address:,Endereço&nbsp;de&nbsp;Email: ,,dev
"(Must be at least 4 characters, letters and numbers only.)","(Precisa de ter pelo menos 4 caracteres, letras e números apenas.)",,dev
Privacy:,Privacidade:,,dev
Oops: %s,Ups: %s,translators: %s: POP3 error,dev
Author is %s,O autor é %s,translators: Post author email address,dev
There doesn&#8217;t seem to be any new mail.,Não parece existir nenhuma mensagem nova.,,dev
"Slow down cowboy, no need to check for new mails so often!","Calma campeão, não é preciso consultar o correio tantas vezes!",,dev
Registration complete. Please check your email.,Registo concluído. Por favor consulte a sua caixa de correio.,,dev
Check your email for your new password.,Consulte a mensagem com a nova senha na sua caixa de correio.,,dev
Check your email for the confirmation link.,Consulte a mensagem com a ligação de confirmação na sua caixa de correio.,,dev
User registration is currently not allowed.,De momento não é permitido o registo de novos utilizadores.,,dev
You are now logged out.,A sua sessão terminou,,dev
You have logged in successfully.,Sessão iniciada com êxito.,,dev
Lost your password?,Esqueceu-se da senha?,,dev
Register For This Site,Criar Registo Neste Site,,dev
Registration Form,Formulário de Registo,,dev
Get New Password,Obter nova senha,,dev
Lost Password,Senha perdida,,dev
<strong>ERROR</strong>: The email address isn&#8217;t correct.,<strong>ERRO</strong>: o email não está correcto.,,dev
<strong>ERROR</strong>: Please type your email address.,<strong>ERRO</strong>: escreva o seu email.,,dev
Invalid key,Chave inválida,,dev
The email could not be sent.,Não foi possível enviar o email.,,dev
[%s] Password Reset,[%s] Alteração de senha,translators: Password reset email subject. 1: Site name,dev
Password reset is not allowed for this user,A alteração da senha não é permitida para este utilizador,,dev
<strong>ERROR</strong>: Invalid username or email.,<strong>ERRO</strong>: Nome de utilizador ou email inválidos.,,dev
<strong>ERROR</strong>: There is no user registered with that email address.,<strong>ERRO</strong>: nenhum utilizador registado com esse endereço de email.,,dev
<strong>ERROR</strong>: Enter a username or email address.,<strong>ERRO</strong>: Indique um nome de utilizador ou um endereço de email.,,dev
Powered by WordPress,Criado com WordPress,,dev
<strong>ERROR</strong>: WordPress %1$s requires MySQL %2$s or higher,<strong>ERRO</strong>: WordPress %1$s requer MySQL %2$s ou superior,"translators: 1: WordPress version number, 2: Minimum required MySQL version
number",dev
Sidebar %d,Barra Lateral %d,,dev
Please log in again.,Por favor reinicie a sessão.,,dev
<strong>ERROR</strong>: Your account has been marked as a spammer.,<strong>ERRO</strong>: A sua conta foi marcada como <em>spammer</em>.,,dev
<strong>ERROR</strong>: The password field is empty.,<strong>ERRO</strong>: O campo da senha está vazio.,,dev
<strong>ERROR</strong>: The username field is empty.,<strong>ERRO</strong>: O campo do nome de utilizador está vazio.,,dev
Stylesheet is missing.,Folha de estilos em falta.,,dev
"The parent theme is missing. Please install the ""%s"" parent theme.","O tema superior está em falta. Por favor, instale o tema superior ""%s"".",,dev
Invalid object ID,ID de objecto inválido,,dev
The slug &#8220;%s&#8221; is already in use by another term,O nome para o URL &#8220;%s&#8221; já está a ser usado por outro termo,translators: 1: Taxonomy term slug,dev
Could not insert term into the database,Não foi possível inserir o termo na base de dados,,dev
Empty Term,Termo vazio,,dev
Saving Draft&#8230;,A guardar rascunho&#8230;,,dev
Could not set that as the thumbnail image. Try a different attachment.,Não foi possível definir como miniatura. Tente um anexo diferente.,,dev
Saving...,A guardar...,,dev
Remove From Bulk Edit,Remover da edição por lotes,,dev
Error while saving the changes.,Erro ao guardar as alterações.,,dev
Submitted on:,Submetido em:,,dev
Password Protected,Protegido por senha,,dev
No more comments found.,Não há mais comentários.,,dev
Show more comments,Mostrar mais comentários,,dev
Published on:,Publicado em:,,dev
Schedule for:,Agendado para:,,dev
Publish on:,Publicar em:,,dev
Medium [password strength],Média,,dev
moved to the trash.,movido para o lixo.,,dev
Crunching&hellip;,A processar&hellip;,,dev
Upload stopped.,Carregamento interrompido.,,dev
Security error.,Erro de segurança.,,dev
IO error.,Erro IO.,,dev
Upload failed.,O carregamento falhou.,,dev
HTTP error.,Erro HTTP.,,dev
You may only upload 1 file.,Só pode carregar 1 ficheiro.,,dev
There was a configuration error. Please contact the server administrator.,Erro de configuração. Por favor contacte o administrador do servidor.,,dev
An error occurred in the upload. Please try again later.,Erro no carregamento. Por favor tente mais tarde.,,dev
This file is empty. Please try another.,O ficheiro está vazio. Por favor tente com outro.,,dev
You have attempted to queue too many files.,Tentou transferir demasiados ficheiros,,dev
This feature requires inline frames. You have iframes disabled or your browser does not support them.,Esta funcionalidade requer frames inline. Tem os iframes desactivados ou o seu navegador não os suporta.,,dev
of,de,,dev
Image,Imagem,,dev
&lt; Prev,&#171; Anterior,,dev
Next &gt;,Seguinte &raquo;,,dev
An unidentified error has occurred.,Ocorreu um erro não identificado.,,dev
Enter a description of the image,Introduza uma descrição para a imagem,,dev
Enter the URL of the image,Introduza o URL da imagem,,dev
Enter the URL,Introduza o URL,,dev
close tags,fechar etiquetas,,dev
Close all open tags,Fechar todas as etiquetas abertas,,dev
"An error has occurred, which probably means the feed is down. Try again later.",Ocorreu um erro. A causa provável é o feed estar offline. Tente mais tarde. ,,dev
Jabber / Google Talk,Jabber/Google Talk,,dev
Yahoo IM,Yahoo IM,,dev
AIM,AIM,,dev
Cannot create a user with an empty login name.,Não é possível criar um utilizador com nome em branco.,,dev
Cannot create a revision of a revision,Não pode criar uma revisão de uma revisão,,dev
Could not insert post into the database,Não foi possível inserir o artigo na base de dados,,dev
Could not update post in the database,Não foi possível actualizar o artigo na base de dados,,dev
"Content, title, and excerpt are empty.","O conteúdo, título e excerto estão vazios.",,dev
"Trash <span class=""count"">(%s)</span>
Trash <span class=""count"">(%s)</span>","Lixo <span class=""count"">(%s)</span>
Lixo <span class=""count"">(%s)</span>",,dev
"Private <span class=""count"">(%s)</span>
Private <span class=""count"">(%s)</span>","Privado <span class=""count"">(%s)</span>
Privados <span class=""count"">(%s)</span>",,dev
"Pending <span class=""count"">(%s)</span>
Pending <span class=""count"">(%s)</span>","Pendente <span class=""count"">(%s)</span>
Pendentes <span class=""count"">(%s)</span>",,dev
"Draft <span class=""count"">(%s)</span>
Drafts <span class=""count"">(%s)</span>","Rascunho <span class=""count"">(%s)</span>
Rascunhos <span class=""count"">(%s)</span>",,dev
"Scheduled <span class=""count"">(%s)</span>
Scheduled <span class=""count"">(%s)</span>","Agendado <span class=""count"">(%s)</span>
Agendados <span class=""count"">(%s)</span>",,dev
"Published <span class=""count"">(%s)</span>
Published <span class=""count"">(%s)</span>","Publicado <span class=""count"">(%s)</span>
Publicados <span class=""count"">(%s)</span>",,dev
Revision,Revisão,,dev
%s [Current Revision],%s [Revisão actual],"translators: %s: revision date
translators: %s: revision date with author avatar",dev
%s [Autosave],%s [Cópia automática],"translators: %s: revision date
translators: %s: revision date with author avatar",dev
Home,Início,,dev
Previous page,Página anterior,,dev
Next page,Página seguinte,,dev
There is no excerpt because this is a protected post.,Não existe excerto porque se trata de um artigo protegido.,,dev
Private: %s,Privado: %s,,dev
Protected: %s,Protegido: %s,,dev
[%s] Your username and password info,[%s] O seu nome de utilizador e a sua senha,,dev
[%s] New User Registration,[%s] Registo de novo utilizador,,dev
Username: %s,Nome de utilizador: %s,,dev
"[%1$s] Please moderate: ""%2$s""","[%1$s] Modere: ""%2$s""","translators: Comment moderation notification email subject. 1: Site name, 2:
Post title",dev
"Currently %s comment is waiting for approval. Please visit the moderation panel:
Currently %s comments are waiting for approval. Please visit the moderation panel:","Há neste momento %s comentário em aprovação. Por favor visite o painel de moderação:
Há neste momento %s comentários em aprovação. Por favor visite o painel de moderação:",translators: Comment moderation. 1: Number of comments awaiting approval,dev
Approve it: %s,Aprovar: %s,translators: Comment moderation. 1: Comment action URL,dev
Pingback excerpt: ,Excerto do pingback:,,dev
Trackback excerpt: ,Excerto do trackback:,,dev
Spam it: %s,Marcar como spam: %s,translators: Comment moderation. 1: Comment action URL,dev
Delete it: %s,Eliminar: %s,translators: Comment moderation. 1: Comment action URL,dev
Trash it: %s,Para o lixo: %s,translators: Comment moderation. 1: Comment action URL,dev
"[%1$s] Pingback: ""%2$s""","[%1$s] Pingback: ""%2$s""","translators: 1: blog name, 2: post title",dev
"[%1$s] Trackback: ""%2$s""","[%1$s] Trackback: ""%2$s""","translators: 1: blog name, 2: post title",dev
"[%1$s] Comment: ""%2$s""","[%1$s] Comentário: ""%2$s""","translators: 1: blog name, 2: post title",dev
What do I do now?,O que é que faço agora?,,dev
New %1$s User: %2$s,Novo %1$s utilizador: %2$s,"translators: New user notification email subject. 1: Network name, 2: New
user login",dev
New User Registration: %s,Registo de Novo Utilizador: %s,,dev
That username is already activated.,Esse nome de utilizador já está activo.,,dev
Could not create user,Não foi possivel criar utilizador,,dev
Invalid activation key.,Chave de activação inválida.,,dev
That email address has already been used. Please check your inbox for an activation email. It will become available in a couple of days if you do nothing.,"Esse endereço de email já foi usado. Por favor procure na sua caixa de correio por um email de activação. Ficará disponível dentro de alguns dias, se não fizer nada.",,dev
That username is currently reserved but may be available in a couple of days.,"Esse nome de utilizador está actualmente reservado, mas pode ficar disponível dentro de alguns dias.",,dev
"Sorry, that email address is already used!",Esse endereço de email já está a ser usado!,,dev
"Sorry, that username already exists!",Esse nome de utilizador já existe!,,dev
"Sorry, that email address is not allowed!",Esse endereço de email não é permitido!,,dev
"Sorry, usernames must have letters too!",Os nomes de utilizador também têm de ter letras!,,dev
You cannot use that email address to signup. We are having problems with them blocking some of our email. Please use another email provider.,"Não pode usar este endereço de correio electrónico para entrar. Estamos a ter problemas com o mesmo, dado que bloqueia alguns dos nossos emails. Por favor use outro servidor de correio electrónico.",,dev
That user does not exist.,Esse utilizador não existe.,,dev
PM,PM,,dev
AM,AM,,dev
pm,pm,,dev
am,am,,dev
&laquo; Older Comments,&laquo; Comentários mais antigos,,dev
Newer Comments &raquo;,Comentários mais recentes &raquo;,,dev
Last Post,Último artigo,,dev
Next Post,Artigo seguinte,,dev
Previous Post,Artigo anterior,,dev
Comments Feed,Feed de comentários,,dev
Insert Page Break tag,Inserir quebra de página,,dev
Fill Screen,Ecrã completo,,dev
Remove link,Remover ligação,,dev
Insert link,Inserir ligação,,dev
Check Spelling,Verificar ortografia,,dev
Select all,Seleccionar tudo,,dev
Action,Acção,,dev
Letter,Letra,,dev
Link Rel,Link Rel,,dev
Source,Fonte,,dev
Edit Gallery,Editar galeria,,dev
Bottom Right,Fundo à direita,,dev
Bottom Left,Fundo à esquerda,,dev
Top Right,Topo à direita,,dev
