Texto fonte - inglês,Tradução - português,Comentário,Subprojecto
The menu item has been successfully deleted.,Este item de menu foi eliminado com sucesso.,,Admin
Try again,Tente novamente,,Admin
Please provide a custom field name.,Por favor introduza o nome para o campo personalizado.,,Admin
Remove Image,Remover imagem,,Admin
Display Options,Opções de visualização,,Admin
Other users have been removed.,Outros utilizadores foram removidos.,,Admin
You can't remove the current user.,Não pode remover o utilizador actual.,,Admin
There are no valid users selected for removal.,Não estão seleccionados utilizadores válidos para remoção.,,Admin
Confirm Removal,Confirmar Remoção,,Admin
User deletion is not allowed from this screen.,A eliminação de utilizadores não é permitida neste ecrã.,,Admin
You have specified these users for removal:,Especificou estes utilizadores a serem eliminados:,,Admin
Show details.,Mostrar detalhes.,,Admin
%1$s updated successfully.,%1$s actualizado com sucesso.,translators: 1: Title of an update,Admin
"No thanks, do not remind me again","Não, obrigado, não quero ser relembrado.",,Admin
Your chosen password.,A senha que escolheu.,,Admin
"Yes, take me to my profile page","Sim, quero editar o meu perfil",,Admin
Error in deleting.,Erro ao eliminar.,,Admin
"Sorry, you are not allowed to move this item to the Trash.",Não tem permissão para mover este item para o lixo.,,Admin
"%s comment moved to the Trash.
%s comments moved to the Trash.","%s comentário movido para o lixo.
%s comentários movidos para o lixo.",translators: %s: number of comments moved to the Trash,Admin
"%s comment restored from the Trash
%s comments restored from the Trash","%s comentário restaurado do lixo
%s comentários restaurados do lixo",translators: %s: number of comments restored from the Trash,Admin
Error in moving to Trash.,Erro ao mover para o lixo.,,Admin
"Sorry, you are not allowed to restore this item from the Trash.",Não tem permissão para restaurar este item do lixo.,,Admin
Error in restoring from Trash.,Erro ao restaurar do lixo.,,Admin
The following themes have new versions available. Check the ones you want to update and then click &#8220;Update Themes&#8221;.,Existem novas versões dos seguintes temas. Seleccione os que quer actualizar e clique em &#8220;Actualizar temas&#8221;.,,Admin
Invitation email sent to user. A confirmation link must be clicked for them to be added to your site.,"Convite enviado ao utilizador, que deverá clicar na ligação de confirmação para ser adicionado ao seu site.",,Admin
That user is already a member of this site.,Esse utilizador já é membro deste site.,,Admin
User has been added to your site.,O utilizador foi adicionado ao seu site.,,Admin
The following plugins have new versions available. Check the ones you want to update and then click &#8220;Update Plugins&#8221;.,Os seguintes plugins têm novas versões disponíveis. Seleccione os que deseja actualizar e clique em &#8220;Actualizar plugins&#8221;.,,Admin
This will remove the background image. You will not be able to restore any customizations.,Isto irá remover a imagem de fundo. Será impossível recuperar qualquer costumização.,,Admin
Only the current theme is available to you. Contact the %s administrator for information about accessing additional themes.,Só está disponível o tema actual para si. Contacte o administrador de %s para mais informação sobre como aceder a temas adicionais.,,Admin
Tag Template,Template de etiqueta,,Admin
Visual Editor Stylesheet,Folha de estilos do editor visual,,Admin
Author Template,Template de Autor,,Admin
Page saved.,Página guardada.,,Admin
More information about %s,Mais informações sobre %s,"translators: %s: Importer name
translators: 1: Plugin name and version.",Admin
This user has super admin privileges.,Este utilizador tem permissões de super administrador.,,Admin
Important:,Importante:,,Admin
Grant this user super admin privileges for the Network.,Conceder a este utilizador permissões de super administrador na rede.,,Admin
Update to version %s,Actualizado para a versão %s,,Admin
Usernames cannot be changed.,Os nomes de utilizador não podem ser alterados.,,Admin
items,itens,,Admin
The menu has been successfully deleted.,O menu foi eliminado com sucesso.,,Admin
Site Visibility,Visibilidade do site,,Admin
"In a few words, explain what this site is about.","Em poucas palavras, descreva este site.",,Admin
Save Menu,Guardar menu,,Admin
CSS Classes (optional),Classes CSS (opcional),,Admin
Link Target,Destino da ligação,,Admin
Updating Theme %1$s (%2$d/%3$d),A actualizar o tema %1$s (%2$d/%3$d),,Admin
"You can still use your site but any subdomain you create may not be accessible. If you know your DNS is correct, ignore this message.","Ainda pode usar o site, mas qualquer subdomínio que criar pode não ser acessível. Se sabe que o seu DNS está correcto, ignore esta mensagem.",,Admin
This resulted in an error message: %s,Isto resultou numa mensagem de erro: %s,translators: %s: error message,Admin
You must provide a valid email address.,Deve indicar um endereço de email válido.,,Admin
The network already exists.,A rede já existe.,,Admin
You must provide a name for your network of sites.,Deve indicar um nome para a sua r5ede de sites.,,Admin
You must provide a domain name.,Deve indicar um nome de domínio.,,Admin
Notice:,Aviso:,,Admin
Get Shortlink,Encurtar ligação,,Admin
The update of %1$s failed.,A actualização de %1$s falhou.,translators: 1: Title of an update,Admin
Updating Plugin %1$s (%2$d/%3$d),A actualizar o plugin %1$s (%2$d/%3$d),,Admin
User already exists. Password inherited.,Utilizador já existe. Senha herdada.,,Admin
The password you chose during the install.,A senha que escolheu durante a instalação.,,Admin
Update Plugins,Actualizar plugins,,Admin
Update WordPress,Actualizar o WordPress,,Admin
WordPress updated successfully,WordPress actualizado com sucesso.,,Admin
WordPress Updates,Actualizações do WordPress,,Admin
Edit menu item,Editar item de menu,,Admin
"Drop-ins <span class=""count"">(%s)</span>
Drop-ins <span class=""count"">(%s)</span>","Drop-in <span class=""count"">(%s)</span>
Drop-ins <span class=""count"">(%s)</span>",,Admin
This timezone does not observe daylight saving time.,Este fuso horário não observa o horário de verão.,,Admin
This timezone is currently in daylight saving time.,Este fuso horário está actualmente no horário de verão.,,Admin
View All,Tudo,,Admin
Please enter a valid menu name.,Por favor indique um nome de menu válido.,,Admin
Go to Dashboard,Ir para o painel,,Admin
"Must-Use <span class=""count"">(%s)</span>
Must-Use <span class=""count"">(%s)</span>","Obrigatório <span class=""count"">(%s)</span>
Obrigatórios <span class=""count"">(%s)</span>",,Admin
Inactive:,Inactivo:,,Admin
"Yes, delete these files and data","Sim, eliminar estes ficheiros e dados",,Admin
Are you sure you wish to delete these files and data?,Tem a certeza que pretende eliminar estes ficheiros e dados?,,Admin
Delete Plugin,Eliminar plugin,,Admin
You are about to remove the following plugin:,Está prestes remover o seguinte plugin:,,Admin
This address is used for admin purposes. If you change this we will send you an email at your new address to confirm it. <strong>The new address will not become active until confirmed.</strong>,"Este endereço é utilizado para fins administrativos. Se o mudar, será enviado um email de confirmação para o seu novo endereço. <strong>O novo endereço só ficará activo depois de confirmado.</strong>",,Admin
Advanced caching plugin.,Plugin avançado de <em>caching</em>.,,Admin
Custom database class.,Classe de base de dados personalizada.,,Admin
Install %s,Instalar %s,"translators: %s: Importer name
translators: %s: plugin name
translators: %s: Theme name",Admin
File is empty. Please upload something more substantial.,Ficheiro vazio. Por favor carregue algo mais substancial.,,Admin
Custom database error message.,Mensagem personalizada de erro de base de dados.,,Admin
Custom install script.,Script de instalação personalizado.,,Admin
Custom maintenance message.,Mensagem de manutenção personalizada.,,Admin
External object cache.,Cache externa de objecto.,,Admin
Executed before Multisite is loaded.,Executado antes do carregamento de Multisite.,,Admin
This comment is already marked as spam.,Este comentário já está marcado como spam.,,Admin
View Trash,Ver lixo,,Admin
This comment is already in the Trash.,Este comentário já está no lixo.,,Admin
This comment is currently in the Trash.,Este comentário está actualmente no lixo.,,Admin
This comment is already approved.,Este comentário foi já aprovado.,,Admin
This comment is currently approved.,Este comentário está aprovado,,Admin
Moderate Comment,Moderar comentário,,Admin
This comment is currently marked as spam.,Este comentário está actualmente marcado como spam.,,Admin
Categories:,Categorias:,,Admin
Drag widgets here to remove them from the sidebar but keep their settings.,"Arraste widgets daqui para removê-los da barra lateral, mantendo as suas configurações.",,Admin
Available Widgets,Widgets disponíveis,,Admin
Error in displaying the widget settings form.,Erro ao mostrar o formulário de opções do widget.,,Admin
Error while saving.,Erro ao guardar.,,Admin
Save Widget,Guardar widget,,Admin
Position,Posição,,Admin
Select both the sidebar for this widget and the position of the widget in that sidebar.,Seleccione tanto a barra lateral deste widget como a sua posição nessa barra.,,Admin
Widget %s,Widget %s,,Admin
Inactive Widgets,Widgets inactivos,,Admin
Change,Modificar,,Admin
Change role to&hellip;,Mudar papel para&hellip;,,Admin
"%1$s <span class=""count"">(%2$s)</span>","%1$s <span class=""count"">(%2$s)</span>",translators: User role name with count,Admin
Other users have been deleted.,Foram eliminados outros utilizadores.,,Admin
You can&#8217;t delete the current user.,Não é possível eliminar o utilizador actual.,,Admin
Other user roles have been changed.,Foram alterados outros papéis de utilizador.,,Admin
The current user&#8217;s role must have user editing capabilities.,O papel do utilizador actual tem que ter capacidades de edição de utilizadores.,,Admin
New user created.,Novo utilizador criado.,,Admin
There are no valid users selected for deletion.,Não está seleccionado nenhum utilizador válido para eliminação.,,Admin
Delete Users,Eliminar utilizadores,,Admin
Skip Confirmation Email,Ignorar o email de confirmação,,Admin
Invitation email sent to new user. A confirmation link must be clicked before their account is created.,Convite enviado a novo utilizador. Para a conta ser criada o novo utilizador deve clicar na ligação de confirmação.,,Admin
[%s] Joining confirmation,[%s] Confirmação de registo,,Admin
Update User,Actualizar utilizador,,Admin
Update Profile,Actualizar perfil,,Admin
Additional Capabilities,Funcionalidades adicionais:,,Admin
Type your new password again.,Introduza a senha outra vez,,Admin
New Password,Nova senha:,,Admin
Share a little biographical information to fill out your profile. This may be shown publicly.,Partilhe algumas informações biográficas para preencher o seu perfil. Estas informações poderão ser tornadas públicas.,,Admin
Biographical Info,Informação biográfica,,Admin
About the user,Sobre o utilizador,,Admin
About Yourself,Sobre si,,Admin
Contact Info,Informações de contacto,,Admin
Display name publicly as,Mostrar o nome publicamente como,,Admin
Nickname,Alcunha,,Admin
Last Name,Apelido,,Admin
First Name,Nome,,Admin
Enable keyboard shortcuts for comment moderation.,Ligar atalhos de teclado para a moderação de comentários.,,Admin
Admin Color Scheme,Paleta de cores do painel,,Admin
Disable the visual editor when writing,Não utilizar o editor visual ao escrever,,Admin
Visual Editor,Editor visual,,Admin
Personal Options,Opções pessoais,,Admin
User updated.,Utilizador actualizado.,,Admin
Always use https when visiting the admin,Usar sempre https no painel,,Admin
Use https,Usar https,,Admin
Invalid item ID.,ID de item inválido.,,Admin
Media file restored from the trash.,Ficheiro multimédia restaurado do lixo.,,Admin
Media file moved to the trash.,Ficheiro multimédia movido para o lixo.,,Admin
Media file permanently deleted.,Ficheiro multimédia eliminado definitivamente.,,Admin
"Sorry, you are not allowed to delete these items.",Não tem permissão para eliminar estes itens.,,Admin
%s seconds,%s segundos,,Admin
%s queries,%s consultas,,Admin
Your WordPress database is already up-to-date!,A sua base de dados do WordPress já está actualizada!,,Admin
Installing Theme from uploaded file: %s,A instalar tema a partir do ficheiro: %s,,Admin
Upload Theme,Carregar tema,,Admin
Installing Theme: %s,A instalar tema: %s,,Admin
Installing Plugin from uploaded file: %s,A instalar plugin a partir do ficheiro: %s,,Admin
Upload Plugin,Carregar plugin,,Admin
Installing Plugin: %s,A instalar plugin: %s,,Admin
Plugin failed to reactivate due to a fatal error.,Não foi possível reactivar o plugin porque este gerou um erro fatal.,,Admin
Plugin reactivated successfully.,Plugin reactivado com sucesso,,Admin
Plugin Reactivation,Reactivação de plugins,,Admin
Installation Failed,A instalação falhou,,Admin
Compatibility with WordPress %1$s: Unknown,Compatibilidade com WordPress %1$s: Desconhecida,,Admin
"Compatibility with WordPress %1$s: %2$d%% (%3$d ""works"" votes out of %4$d total)","Compatibilidade com WordPress %1$s: %2$d%% (%3$d votos de ""funciona"" em %4$d no total)",,Admin
Compatibility with WordPress %1$s: 100%% (according to its author),Compatibilidade com o WordPress %1$s: 100%% (segundo o autor),,Admin
Hide hidden updates,Esconder actualizações escondidas,,Admin
Show hidden updates,Mostrar actualizações escondidas,,Admin
This localized version contains both the translation and various other localization fixes. You can skip upgrading if you want to keep your current translation.,Esta versão localizada inclui tanto as traduções como várias outras correcções à localização. Pode prescindir da actualização se quiser manter as traduções actuais.,,Admin
Bring back this update,Recuperar esta actualização.,,Admin
Hide this update,Esconder esta actualização,,Admin
Broken Themes,Temas Indisponíveis,,Admin
"You are about to delete this theme '%s' 
'Cancel' to stop, 'OK' to delete.","Está prestes a remover o tema '%s' 
'Cancelar' para interromper, 'OK' para eliminar.",,Admin
Current Theme,Tema actual,,Admin
Theme deleted.,Tema eliminado.,,Admin
"Oops, no such file exists! Double check the name and try again, merci.","Ups, não existe tal ficheiro! Verifique o nome e tente de novo.",,Admin
Templates,Templates,,Admin
Select theme to edit:,Seleccione tema a editar:,,Admin
Edit Themes,Editar temas,,Admin
Tags:,Etiquetas:,,Admin
Compare Revisions of &#8220;%1$s&#8221;,Comparar as Revisões de &#8220;%1$s&#8221;,translators: 1: Post title,Admin
View post,Ver artigo,,Admin
You can&#8217;t edit this item because it is in the Trash. Please restore it and try again.,Não pode editar este item porque está no lixo. Por favor restaure-o e tente de novo.,,Admin
"Sorry, you are not allowed to edit this item.",Não tem permissão para editar este item.,,Admin
You attempted to edit an item that doesn&#8217;t exist. Perhaps it was deleted?,Tentou editar um item que não existe. Terá sido eliminado?,,Admin
No plugins found.,Não foram encontrados plugins.,,Admin
"Inactive <span class=""count"">(%s)</span>
Inactive <span class=""count"">(%s)</span>","Inactivo <span class=""count"">(%s)</span>
Inactivos <span class=""count"">(%s)</span>",,Admin
"Recently Active <span class=""count"">(%s)</span>
Recently Active <span class=""count"">(%s)</span>","Activo recentemente <span class=""count"">(%s)</span>
Activos recentemente <span class=""count"">(%s)</span>",,Admin
"Active <span class=""count"">(%s)</span>
Active <span class=""count"">(%s)</span>","Activo <span class=""count"">(%s)</span>
Activos <span class=""count"">(%s)</span>",,Admin
"All <span class=""count"">(%s)</span>
All <span class=""count"">(%s)</span>
[plugins]","Todos <span class=""count"">(%s)</span>
Todos <span class=""count"">(%s)</span>",,Admin
Clear List,Limpar lista,,Admin
Visit plugin site,Site do plugin,,Admin
Network Deactivate,Desactivar na rede,,Admin
Selected plugins <strong>deactivated</strong>.,Os plugins seleccionados foram <strong>desactivados</strong>.,,Admin
Plugin <strong>deactivated</strong>.,Plugin <strong>desactivado</strong>.,,Admin
Selected plugins <strong>activated</strong>.,Os plugins seleccionados foram <strong>activados</strong>.,,Admin
Plugin <strong>activated</strong>.,Plugin <strong>activado</strong>.,,Admin
The selected plugins have been <strong>deleted</strong>.,Os plugins seleccionados foram <strong>eliminados</strong>.,,Admin
Plugin could not be deleted due to an error: %s,Não foi possível eliminar o plugin porque este gerou o erro: %s,,Admin
Plugin could not be activated because it triggered a <strong>fatal error</strong>.,Não foi possível activar o plugin porque este gerou um <strong>erro fatal</strong>.,,Admin
The plugin %1$s has been <strong>deactivated</strong> due to an error: %2$s,O plugin %1$s foi <strong>desactivado</strong> devido a um erro: %2$s,translators: 1: plugin file 2: error message,Admin
"If something goes wrong with a plugin and you can&#8217;t use WordPress, delete or rename that file in the %s directory and it will be automatically deactivated.","Se algo correr mal com um plugin e não conseguir utilizar o WordPress, elimine ou mude o nome ao respectivo ficheiro no directório %s e o plugin será automaticamente desactivado.",translators: WP_PLUGIN_DIR constant value,Admin
"Plugins extend and expand the functionality of WordPress. Once a plugin is installed, you may activate it or deactivate it here.","Os plugins aumentam ou melhoram a funcionalidade do WordPress. Após ter instalado um plugin, poderá activá-lo ou desactivá-lo aqui.",,Admin
"No, return me to the plugin list","Não, voltar à lista de plugins",,Admin
"Yes, delete these files","Sim, eliminar estes ficheiros",,Admin
Are you sure you wish to delete these files?,Tem a certeza que pretende eliminar estes ficheiros?,,Admin
Popular [Plugin Installer],Populares,,Admin
Featured [Plugin Installer],Em destaque,,Admin
Update File,Actualizar ficheiro,,Admin
Update File and Attempt to Reactivate,Actualize o ficheiro e tente reactivar,,Admin
Documentation:,Documentação:,,Admin
Plugin Files,Ficheiros do plugin,,Admin
Select plugin to edit:,Seleccione o plugin a editar:,,Admin
This plugin has been deactivated because your changes resulted in a <strong>fatal error</strong>.,Este plugin foi desactivado porque as alterações resultaram num <strong>erro fatal</strong>.,,Admin
File edited successfully.,Ficheiro editado com êxito.,,Admin
Files of this type are not editable.,Os ficheiros deste tipo não são editáveis.,,Admin
No such file exists! Double check the name and try again.,Não existe esse ficheiro! Verifique o nome e tente de novo.,,Admin
Edit Plugins,Editar plugins,,Admin
All Settings,Todas as definições,,Admin
Update Services,Serviços de actualização,,Admin
Default Mail Category,Categoria da mensagem por omissão,,Admin
Login Name,Nome de utilizador,,Admin
Port,Porta,,Admin
Mail Server,Servidor de mail,,Admin
"To post to WordPress by email you must set up a secret email account with POP3 access. Any mail received at this address will be posted, so it&#8217;s a good idea to keep this address very secret. Here are three random strings you could use: %1$s, %2$s, %3$s.","Para publicar no WordPress por email, terá de configurar uma conta de POP3 secreta. Todas as mensagens recebidas neste endereço serão publicadas, pelo que é aconselhável manter este endereço muito secreto. Eis algumas cadeias de caracteres aleatórias que poderá utilizar: %1$s, %2$s, %3$s.","translators: 1, 2, 3: examples of random email addresses",Admin
Post via email,Publicar por email,,Admin
Default Link Category,Categoria de ligação por omissão,,Admin
Default Post Category,Categoria do artigo por omissão,,Admin
WordPress should correct invalidly nested XHTML automatically,O WordPress deverá corrigir automaticamente XHTML incorrecto,,Admin
Convert emoticons like <code>:-)</code> and <code>:-P</code> to graphics on display,Converter ícones expressivos como <code>:-)</code> e <code>:-P</code> em imagens,,Admin
Formatting,Formatação,,Admin
Writing Settings,Opções de escrita,,Admin
Encoding for pages and feeds,Codificação para páginas e feeds,,Admin
Summary,Um resumo,,Admin
Full text,O texto completo,,Admin
"For each article in a feed, show","Para cada artigo num feed, mostrar",,Admin
Syndication feeds show the most recent,Os feeds RSS mostram os mais recentes,,Admin
posts,artigos,,Admin
Blog pages show at most,As páginas de artigos mostram no máximo,,Admin
<strong>Warning:</strong> these pages should not be the same!,<strong>Atenção:</strong> estas páginas não deverão ser a mesma!,,Admin
Posts page: %s,Página de artigos: %s,,Admin
Front page: %s,Página inicial: %s,,Admin
"A <a href=""%s"">static page</a> (select below)","Uma <a href=""%s"">página estática</a> (seleccionar abaixo)",,Admin
Reading Settings,Opções de leitura,,Admin
"If you temporarily make your site&#8217;s root directory writable for us to generate the <code>web.config</code> file automatically, do not forget to revert the permissions after the file has been created.","Se colocar temporariamente o directório de raiz do seu site com permissões de escrita a fim de podermos criar o seu ficheiro <code>web.config</code> automaticamente, não se esqueça de repor as permissões no final.",,Admin
"If you temporarily make your <code>web.config</code> file writable for us to generate rewrite rules automatically, do not forget to revert the permissions after rule has been saved.","Se colocar temporariamente o seu ficheiro <code>web.config</code> com permissões de escrita, serão geradas automaticamente as regras de reescrita, mas não se esqueça de repor as permissões no final.",,Admin
Tag base,Base das etiquetas,,Admin
Category base,Base das categorias,translators: prefix for category permalinks,Admin
Optional,Opcional,,Admin
Custom Structure,Estrutura personalizada,,Admin
Numeric,Numérica,,Admin
Month and name,Mês e nome,,Admin
Day and name,Dia e nome,,Admin
Permalink structure updated.,Estrutura de ligações permanentes actualizada.,,Admin
You should update your .htaccess now.,Deverá actualizar agora o seu ficheiro .htaccess.,,Admin
Permalink structure updated. Remove write access on web.config file now!,Estrutura de ligações permanentes actualizada. Remova as permissões de escrita do web.config agora!,,Admin
Permalink Settings,Opções de ligações permanentes,,Admin
Organize my uploads into month- and year-based folders,Organizar ficheiros enviados em pastas baseadas no mês e ano,,Admin
"Configuring this is optional. By default, it should be blank.",Esta configuração é opcional e devia ser vazia por omissão.,,Admin
Full URL path to files,Caminho Completo (URL) para os ficheiros,,Admin
Store uploads in this folder,Armazenar ficheiros enviados nesta pasta,,Admin
Uploading Files,Carregando ficheiros,,Admin
Embeds,Conteúdos incorporados,,Admin
Large size,Tamanho grande,,Admin
Max Height,Altura máxima,,Admin
Max Width,Largura máxima,,Admin
Medium size,Tamanho médio,,Admin
Crop thumbnail to exact dimensions (normally thumbnails are proportional),Recortar a miniatura às dimensões exactas (normalmente as miniaturas são proporcionais),,Admin
Thumbnail size,Tamanho da miniatura,,Admin
Image sizes,Tamanhos das imagens,,Admin
Media Settings,Opções multimédia,,Admin
Week Starts On,A semana começa em,,Admin
Custom:,Personalizado:,,Admin
This timezone is currently in standard time.,Este fuso horário está neste momento na hora de inverno.,,Admin
Timezone,Fuso horário,,Admin
New User Default Role,Papel por omissão para novos utilizadores,,Admin
Anyone can register,Qualquer pessoa pode registar-se,,Admin
Membership,Membros,,Admin
General Settings,Opções gerais,,Admin
MonsterID (Generated),MonsterID (Gerado),,Admin
Wavatar (Generated),Wavatar (Gerado),,Admin
Identicon (Generated),Identicon (Gerado),,Admin
Gravatar Logo,Logótipo do Gravatar,,Admin
Blank,Vazio,,Admin
"For users without a custom avatar of their own, you can either display a generic logo or a generated one based on their email address.","Para utilizadores sem avatar definido, pode escolher entre mostrar um logótipo genérico ou gerar um a partir do respectivo email.",,Admin
Default Avatar,Avatar por omissão,,Admin
X &#8212; Even more mature than above,X &#8212; Ainda mais adulto do que acima,"translators: Content suitability rating:
https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system",Admin
R &#8212; Intended for adult audiences above 17,R &#8212; Para maiores de 17 anos,"translators: Content suitability rating:
https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system",Admin
"PG &#8212; Possibly offensive, usually for audiences 13 and above","PG &#8212; Potencialmente ofensiva, normalmente para maiores de 13 anos","translators: Content suitability rating:
https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system",Admin
G &#8212; Suitable for all audiences,G &#8212; Para todas as audiências,"translators: Content suitability rating:
https://en.wikipedia.org/wiki/Motion_Picture_Association_of_America_film_rating_system",Admin
Maximum Rating,Classificação máxima,,Admin
Show Avatars,Mostrar avatars,,Admin
Avatar Display,Visualização de avatars,,Admin
Avatars,Avatars,,Admin
"When a comment contains any of these words in its content, name, URL, email, or IP, it will be put in the trash. One word or IP per line. It will match inside words, so &#8220;press&#8221; will match &#8220;WordPress&#8221;.","Quando um comentário contiver qualquer uma destas palavras no respectivo conteúdo, nome, URL, endereço de email ou IP, o mesmo será enviado para o lixo. Uma palavra ou IP por linha. Haverá correspondência parcial de palavras, pelo que &#8220;press&#8221; irá coincidir com &#8220;WordPress&#8221;.",,Admin
Comment Blacklist,Lista negra de comentários,,Admin
"When a comment contains any of these words in its content, name, URL, email, or IP, it will be held in the <a href=""edit-comments.php?comment_status=moderated"">moderation queue</a>. One word or IP per line. It will match inside words, so &#8220;press&#8221; will match &#8220;WordPress&#8221;.","Quando um comentário contiver qualquer uma destas palavras no respectivo conteúdo, nome, URL, endereço de email ou IP, o mesmo será retido na <a href=""edit-comments.php?comment_status=moderated"">fila de moderação</a>. Uma palavra ou IP por linha. Haverá correspondência parcial de palavras, pelo que &#8220;press&#8221; irá coincidir com &#8220;WordPress&#8221;.",,Admin
Hold a comment in the queue if it contains %s or more links. (A common characteristic of comment spam is a large number of hyperlinks.),"Reter um comentário na fila se este contiver %s ou mais ligações. (Uma característica comum aos comentários de spam, é o elevado número de ligações.)",,Admin
Comment Moderation,Moderação de comentários,,Admin
Comment author must have a previously approved comment,O autor do comentário tem de ter um comentário anteriormente aprovado,,Admin
Before a comment appears,Antes de aparecer um comentário,,Admin
A comment is held for moderation,Um comentário ficar retido para moderação,,Admin
Anyone posts a comment,Alguém publicar um comentário,,Admin
Email me whenever,Enviar-me um email sempre que,,Admin
Comments should be displayed with the %s comments at the top of each page,Mostrar os comentários %s no topo de cada página,,Admin
newer,mais recentes,,Admin
older,mais antigos,,Admin
Break comments into pages with %1$s top level comments per page and the %2$s page displayed by default,Dividir os comentários em páginas de %1$s comentários por página e com a %2$s página visível por omissão,"translators: 1: Form field control for number of top level comments per
page, 2: Form field control for the 'first' or 'last' page",Admin
first,primeira,,Admin
last,última,,Admin
Enable threaded (nested) comments %s levels deep,Activar comentários em conversa até %s níveis,,Admin
Automatically close comments on articles older than %s days,Fechar automaticamente os comentários em artigos com mais de %s dias,,Admin
Users must be registered and logged in to comment,Os utilizadores têm de estar registados e ter sessão iniciada para poderem publicar comentários,,Admin
Comment author must fill out name and email,O autor do comentário tem de preencher o nome e email,,Admin
Other comment settings,Outras opções de comentários,,Admin
These settings may be overridden for individual articles.,"Estas definições poderão ser substituídas para cada artigo, individualmente",,Admin
Default article settings,Definições gerais de artigos,,Admin
Discussion Settings,Opções de discussão,,Admin
No users found.,Não foram encontrados utilizadores.,,Admin
Update Themes,Actualizar temas,,Admin
Visit,Visitar,,Admin
Multisite support is not enabled.,O suporte para múltiplos sites não está activado.,,Admin
Permalinks,Ligações permanentes,,Admin
Reading,Leitura,,Admin
Writing,Escrita,,Admin
General [settings screen],Geral,,Admin
Tools,Ferramentas,,Admin
Your Profile,O seu perfil,,Admin
Profile,Perfil,,Admin
Add New [plugin],Adicionar novo,translators: add new plugin,Admin
Appearance,Apresentação,,Admin
Comments %s,Comentários %s,,Admin
Add New [file],Adicionar ficheiro,translators: add new file,Admin
Library,Biblioteca,,Admin
Update Media,Actualizar multimédia,,Admin
You can&#8217;t edit this attachment because it is in the Trash. Please move it out of the Trash and try again.,"Não pode editar este anexo porque está no lixo, Por favor restaure-o do lixo e tente de novo.",,Admin
You attempted to edit an attachment that doesn&#8217;t exist. Perhaps it was deleted?,Tentou editar um anexo que não existe. Terá sido eliminado?,,Admin
"Sorry, you are not allowed to edit this attachment.",Não tem permissão para editar este anexo.,,Admin
Upload New Media,Carregar multimédia,,Admin
Repair and Optimize Database,Reparar e optimizar a base de dados,,Admin
Repair Database,Reparar base de dados,,Admin
"Some database problems could not be repaired. Please copy-and-paste the following list of errors to the <a href=""%s"">WordPress support forums</a> to get additional assistance.","Alguns problemas na base de dados não puderam ser resolvidos. Por favor copie e cole a seguinte lista de erros no <a href=""%s"">fórum de suporte do WordPress</a> para ajuda adicional.",,Admin
WordPress &rsaquo; Database Repair,WordPress &rsaquo; Reparação da Base de Dados,,Admin
Link not found.,Ligação não encontrada.,,Admin
No links found.,Nenhuma ligação encontrada.,,Admin
Search Links,Procurar ligações,,Admin
"%s link deleted.
%s links deleted","%s ligação eliminada.
%s ligações eliminadas.",,Admin
Add New [link],Adicionar nova,translators: add new links,Admin
Add New Link,Adicionar nova ligação,,Admin
Success!,Sucesso!,,Admin
"Please provide the following information. Don&#8217;t worry, you can always change these settings later.","Por favor forneça as seguintes informações. Não se preocupe, pode sempre alterar estas configurações mais tarde.",,Admin
Information needed,Informação necessária,,Admin
Insufficient Requirements,Requisitos Insuficientes,,Admin
Install WordPress,Instalar WordPress,,Admin
Double-check your email address before continuing.,Certifique-se de que o endereço de email está correcto antes de prosseguir.,,Admin
Your Email,O seu endereço de Email,,Admin
User(s) already exists.,Utilizador(es) já existente(s).,,Admin
WordPress &rsaquo; Installation,WordPress &rsaquo; Instalação,,Admin
<strong>ERROR</strong>: Please enter an email address.,<strong>ERRO</strong>: Por favor insira um endereço de email.,,Admin
<strong>ERROR</strong>: Please enter the same password in both password fields.,<strong>ERRO</strong>: Por favor insira a mesma senha nos dois campos.,,Admin
"<strong>ERROR</strong>: Passwords may not contain the character ""\"".","<strong>ERRO</strong>: As senhas não podem conter o caractere ""\"".",,Admin
<strong>ERROR</strong>: Please enter a password.,<strong>ERRO</strong>: Por favor insira uma senha.,,Admin
hello-world [Default post slug],ola-mundo,translators: Default post slug,Admin
Hello world!,"Olá, mundo!",,Admin
"Welcome to WordPress. This is your first post. Edit or delete it, then start writing!",Bem-vindo ao WordPress. Este é o seu primeiro artigo. Edite-o ou elimine-o e dê vida ao seu site!,,Admin
Uncategorized [Default category slug],Sem categoria,translators: Default category slug,Admin
<strong><em>Note that password</em></strong> carefully! It is a <em>random</em> password that was generated just for you.,<strong><em>Tome nota desta senha</em></strong>! É uma senha <em>aleatória</em> que foi gerada só para si.,,Admin
An automated WordPress update has failed to complete! Please notify the site administrator.,Uma actualização automática do WordPress falhou! Por favor notifique o administrador do site.,,Admin
"An automated WordPress update has failed to complete - <a href=""%s"">please attempt the update again now</a>.","Uma actualização automática do WordPress falhou. - <a href=""%s"">por favor tente actualizar de novo agora</a>.",,Admin
Latest,Mais recente,,Admin
Update to %s,Actualizar para %s,,Admin
